15:16:26,68 [INF]: *
15:16:26,68 [DEB]: Starting with [BOOST]:[SPEAR] on [CONTAINER]
15:16:26,68 [INF]: ###CREATING DRIVERS: customer 0, agent 0, admin 1, agent_admin 0
15:16:26,68 [DEB]: Setting driver for: admin
15:16:28,78 [DEB]: Opening URL: https://qa15.test.asapp.com/login
15:16:31,81 [INF]: ###All DRIVERS CREATED: {'admin': [<core.driver.SetUpDriver object at 0x10ee64b38>]}
15:16:31,87 [INF]: Element was fnd ('id', 'text-box')
15:16:31,94 [DEB]: Element clicked ('id', 'text-box')
15:16:31,94 [INF]: Element was fnd ('id', 'text-box')
15:16:31,95 [INF]: Element was fnd ('id', 'text-box')
15:16:31,97 [DEB]: Element cleared ('id', 'text-box')
15:16:32,56 [DEB]: Element receive [boost] ('id', 'text-box')
15:16:32,12 [INF]: Element was fnd ('xpath', '//input[@value="GO"]')
15:16:32,19 [DEB]: Element clicked ('xpath', '//input[@value="GO"]')
15:16:32,93 [INF]: Element was fnd ('css selector', 'input[type="text"]')
15:16:33,27 [DEB]: Element clicked ('css selector', 'input[type="text"]')
15:16:33,39 [INF]: Element was fnd ('css selector', 'input[type="text"]')
15:16:33,46 [INF]: Element was fnd ('css selector', 'input[type="text"]')
15:16:33,62 [DEB]: Element cleared ('css selector', 'input[type="text"]')
15:16:33,21 [DEB]: Element receive [boost.gmc_admin@asapp.com] ('css selector', 'input[type="text"]')
15:16:33,26 [INF]: Element was fnd ('css selector', 'input[type="password"]')
15:16:33,34 [DEB]: Element clicked ('css selector', 'input[type="password"]')
15:16:33,35 [INF]: Element was fnd ('css selector', 'input[type="password"]')
15:16:33,35 [INF]: Element was fnd ('css selector', 'input[type="password"]')
15:16:33,37 [DEB]: Element cleared ('css selector', 'input[type="password"]')
15:16:33,42 [DEB]: Element receive [123123] ('css selector', 'input[type="password"]')
15:16:33,48 [INF]: Element was fnd ('css selector', 'input[type="submit"]')
15:16:33,56 [DEB]: Element clicked ('css selector', 'input[type="submit"]')
