18:52:46,70 [INF]: *
18:52:46,70 [DEB]: Starting with [BOOST]:[SPEAR] on [CONTAINER]
18:52:46,70 [INF]: ###CREATING DRIVERS: customer 0, agent 1, admin 0, agent_admin 0
18:52:46,70 [DEB]: Setting driver for: agent
18:52:48,68 [DEB]: Opening URL: https://qa15.test.asapp.com/login
18:52:53,33 [INF]: ###All DRIVERS CREATED: {'agent': [<core.driver.SetUpDriver object at 0x103624630>]}
18:52:53,38 [INF]: Element was fnd ('id', 'text-box')
18:52:53,46 [DEB]: Element clicked ('id', 'text-box')
18:52:53,47 [INF]: Element was fnd ('id', 'text-box')
18:52:53,48 [INF]: Element was fnd ('id', 'text-box')
18:52:53,50 [DEB]: Element cleared ('id', 'text-box')
18:52:53,58 [DEB]: Element receive [boost] ('id', 'text-box')
18:52:53,65 [INF]: Element was fnd ('xpath', '//input[@value="GO"]')
18:52:53,73 [DEB]: Element clicked ('xpath', '//input[@value="GO"]')
18:52:54,39 [INF]: Element was fnd ('css selector', 'input[type="text"]')
18:52:54,50 [DEB]: Element clicked ('css selector', 'input[type="text"]')
18:52:54,51 [INF]: Element was fnd ('css selector', 'input[type="text"]')
18:52:54,52 [INF]: Element was fnd ('css selector', 'input[type="text"]')
18:52:54,54 [DEB]: Element cleared ('css selector', 'input[type="text"]')
18:52:54,59 [INF]: Element was fnd ('css selector', 'input[type="password"]')
18:52:54,68 [DEB]: Element clicked ('css selector', 'input[type="password"]')
18:52:54,69 [INF]: Element was fnd ('css selector', 'input[type="password"]')
18:52:54,70 [INF]: Element was fnd ('css selector', 'input[type="password"]')
18:52:54,72 [DEB]: Element cleared ('css selector', 'input[type="password"]')
18:52:54,80 [INF]: Element was fnd ('css selector', '#loginapp > div > img')
18:52:54,87 [DEB]: Element clicked ('css selector', '#loginapp > div > img')
18:52:54,98 [INF]: Element was fnd ('css selector', 'input[type="text"]')
18:52:55,56 [DEB]: Element clicked ('css selector', 'input[type="text"]')
18:52:55,62 [INF]: Element was fnd ('css selector', 'input[type="text"]')
18:52:55,71 [INF]: Element was fnd ('css selector', 'input[type="text"]')
18:52:55,78 [DEB]: Element cleared ('css selector', 'input[type="text"]')
18:52:55,10 [DEB]: Element receive [1] ('css selector', 'input[type="text"]')
18:52:55,14 [INF]: Element was fnd ('css selector', 'input[type="password"]')
18:52:55,20 [DEB]: Element clicked ('css selector', 'input[type="password"]')
18:52:55,21 [INF]: Element was fnd ('css selector', 'input[type="password"]')
18:52:55,22 [INF]: Element was fnd ('css selector', 'input[type="password"]')
18:52:55,23 [DEB]: Element cleared ('css selector', 'input[type="password"]')
18:52:56,78 [DEB]: Element receive [123123] ('css selector', 'input[type="password"]')
18:52:56,15 [INF]: Element was fnd ('css selector', 'input[type="submit"]')
18:52:56,24 [DEB]: Element clicked ('css selector', 'input[type="submit"]')
